# omega                  |E(w)|^2           arg(E(w))(unrolled)
1.00140804383651E+002 3.22098883905157E-003 -73.5006
1.00341085992418E+002 3.25576369666578E-003 -73.4978
1.00541367601186E+002 3.24045136233527E-003 -73.4954
1.00741649209953E+002 3.17193209844730E-003 -73.4936
1.00941930818720E+002 3.04776477645721E-003 -73.4928
1.01142212427488E+002 2.86706660336646E-003 -73.4933
1.01342494036255E+002 2.63152096192381E-003 -73.4951
1.01542775645022E+002 2.34628177813003E-003 -73.4982
1.01743057253790E+002 2.02054540408072E-003 -73.5023
1.01943338862557E+002 1.66761889992823E-003 -73.5071
1.02143620471324E+002 1.30441437970370E-003 -73.5122
1.02343902080091E+002 9.50419515542606E-004 -73.5171
1.02544183688859E+002 6.26305818364888E-004 -73.5211
1.02744465297626E+002 3.52411967257117E-004 -73.5233
1.02944746906393E+002 1.47360537567316E-004 -73.5212
1.03145028515161E+002 2.70272943114847E-005 -73.5018
1.03345310123928E+002 3.99176409918364E-006 -70.4983
1.03545591732695E+002 8.74778114561028E-005 -70.4196
1.03745873341463E+002 2.83672792813753E-004 -70.4081
1.03946154950230E+002 5.96223448202021E-004 -70.401
1.04146436558997E+002 1.02666908656204E-003 -70.3947
1.04346718167764E+002 1.57459822686409E-003 -70.3886
1.04546999776532E+002 2.23739857850600E-003 -70.3826
1.04747281385299E+002 3.00959242187839E-003 -70.3771
1.04947562994066E+002 3.88188039900496E-003 -70.3721
1.05147844602834E+002 4.84012383019346E-003 -70.3681
1.05348126211601E+002 5.86455134723347E-003 -70.365
1.05548407820368E+002 6.92946419144160E-003 -70.363
1.05748689429136E+002 8.00363627058240E-003 -70.3619
1.05948971037903E+002 9.05147654015147E-003 -70.3617
1.06149252646670E+002 1.00348715127155E-002 -70.3622
1.06349534255438E+002 1.09154893928284E-002 -70.3632
1.06549815864205E+002 1.16572364700728E-002 -70.3644
1.06750097472972E+002 1.22285324400432E-002 -70.3656
1.06950379081739E+002 1.26041198368301E-002 -70.3667
1.07150660690507E+002 1.27662318911365E-002 -70.3675
1.07350942299274E+002 1.27050862897243E-002 -70.3679
1.07551223908041E+002 1.24188145543908E-002 -70.3679
1.07751505516809E+002 1.19130432736925E-002 -70.3676
1.07951787125576E+002 1.12003881288034E-002 -70.367
1.08152068734343E+002 1.03000937583846E-002 -70.3663
1.08352350343111E+002 9.23795935878572E-003 -70.3655
1.08552631951878E+002 8.04655543678209E-003 -70.365
1.08752913560645E+002 6.76559609896998E-003 -70.3647
1.08953195169412E+002 5.44222080533110E-003 -70.3649
1.09153476778180E+002 4.13088988531384E-003 -70.3656
1.09353758386947E+002 2.89262499185068E-003 -70.367
1.09554039995714E+002 1.79342593838222E-003 -70.3692
1.09754321604482E+002 9.01847481305385E-004 -70.3726
1.09954603213249E+002 2.85888539109812E-004 -70.3794
1.10154884822016E+002 9.49193710320132E-006 -70.4331
1.10355166430784E+002 1.29039607182872E-004 -73.4962
1.10555448039551E+002 6.90234408317222E-004 -73.5077
1.10755729648318E+002 1.72568278687099E-003 -73.512
1.10956011257085E+002 3.25335010469455E-003 -73.5144
1.11156292865853E+002 5.27588673031835E-003 -73.5159
1.11356574474620E+002 7.78066030205318E-003 -73.5166
1.11556856083387E+002 1.07402182954049E-002 -73.5168
1.11757137692155E+002 1.41128734594295E-002 -73.5165
1.11957419300922E+002 1.78431617612772E-002 -73.5158
1.12157700909689E+002 2.18620550649940E-002 -73.5148
1.12357982518457E+002 2.60869863424665E-002 -73.5137
1.12558264127224E+002 3.04219193470917E-002 -73.5126
1.12758545735991E+002 3.47578216579481E-002 -73.5116
1.12958827344758E+002 3.89739439995807E-002 -73.5107
1.13159108953526E+002 4.29402528719076E-002 -73.5101
1.13359390562293E+002 4.65212144846394E-002 -73.5097
1.13559672171060E+002 4.95809150937355E-002 -73.5096
1.13759953779828E+002 5.19892715330974E-002 -73.5097
1.13960235388595E+002 5.36288870852397E-002 -73.51
1.14160516997362E+002 5.44019864199109E-002 -73.5104
1.14360798606130E+002 5.42368464832769E-002 -73.5109
1.14561080214897E+002 5.30932312347649E-002 -73.5114
1.14761361823664E+002 5.09665151500950E-002 -73.5119
1.14961643432432E+002 4.78904013938889E-002 -73.5122
1.15161925041199E+002 4.39383532039701E-002 -73.5124
1.15362206649966E+002 3.92240113145516E-002 -73.5125
1.15562488258733E+002 3.39009306749647E-002 -73.5124
1.15762769867501E+002 2.81619241596272E-002 -73.5122
1.15963051476268E+002 2.22381639439391E-002 -73.512
1.16163333085035E+002 1.63980007578871E-002 -73.5117
1.16363614693803E+002 1.09452698230011E-002 -73.5114
1.16563896302570E+002 6.21671414810561E-003 -73.5112
1.16764177911337E+002 2.57811346607509E-003 -73.5109
1.16964459520105E+002 4.18780217995400E-004 -73.5105
1.17164741128872E+002 1.44264093855729E-004 -70.3707
1.17365022737639E+002 2.16735801397465E-003 -70.3701
1.17565304346406E+002 6.89776604830913E-003 -70.3703
1.17765585955174E+002 1.47310160579278E-002 -70.3706
1.17965867563941E+002 2.60373235011620E-002 -70.3709
1.18166149172708E+002 4.11511060881775E-002 -70.3713
1.18366430781476E+002 6.03617099903477E-002 -70.3716
1.18566712390243E+002 8.39056668054657E-002 -70.3719
1.18766993999010E+002 1.11960511599324E-001 -70.3721
1.18967275607778E+002 1.44639924355609E-001 -70.3722
1.19167557216545E+002 1.81989775543623E-001 -70.3722
1.19367838825312E+002 2.23984608151723E-001 -70.3722
1.19568120434079E+002 2.70524189833263E-001 -70.3721
1.19768402042847E+002 3.21430000567023E-001 -70.3719
1.19968683651614E+002 3.76441831744686E-001 -70.3717
1.20168965260381E+002 4.35214988505529E-001 -70.3715
1.20369246869149E+002 4.97318829693964E-001 -70.3713
1.20569528477916E+002 5.62237482945056E-001 -70.3712
1.20769810086683E+002 6.29373498440602E-001 -70.3711
1.20970091695451E+002 6.98054954278107E-001 -70.371
1.21170373304218E+002 7.67546139042131E-001 -70.371
1.21370654912985E+002 8.37061484789178E-001 -70.3711
1.21570936521752E+002 9.05781994862093E-001 -70.3712
1.21771218130520E+002 9.72873092134860E-001 -70.3713
1.21971499739287E+002 1.03750266964497E+000 -70.3714
1.22171781348054E+002 1.09885818646199E+000 -70.3715
1.22372062956822E+002 1.15616190369415E+000 -70.3716
1.22572344565589E+002 1.20868374508326E+000 -70.3717
1.22772626174356E+002 1.25575171107176E+000 -70.3717
1.22972907783124E+002 1.29676018079389E+000 -70.3717
1.23173189391891E+002 1.33117671860350E+000 -70.3717
1.23373471000658E+002 1.35854810355479E+000 -70.3717
1.23573752609425E+002 1.37850620469932E+000 -70.3717
1.23774034218193E+002 1.39077405867600E+000 -70.3717
1.23974315826960E+002 1.39517213291602E+000 -70.3717
1.24174597435727E+002 1.39162436527370E+000 -70.3717
1.24374879044495E+002 1.38016325053119E+000 -70.3717
1.24575160653262E+002 1.36093307157626E+000 -70.3717
1.24775442262029E+002 1.33419039135116E+000 -70.3717
1.24975723870797E+002 1.30030113262767E+000 -70.3717
1.25176005479564E+002 1.25973393645037E+000 -70.3717
1.25376287088331E+002 1.21304993436914E+000 -70.3717
1.25576568697099E+002 1.16088950550040E+000 -70.3717
1.25776850305866E+002 1.10395693098577E+000 -70.3716
1.25977131914633E+002 1.04300404073296E+000 -70.3716
1.26177413523400E+002 9.78813940240835E-001 -70.3715
1.26377695132168E+002 9.12185718888196E-001 -70.3714
1.26577976740935E+002 8.43920722368183E-001 -70.3714
1.26778258349702E+002 7.74810593843574E-001 -70.3713
1.26978539958470E+002 7.05626933057892E-001 -70.3714
1.27178821567237E+002 6.37112163522702E-001 -70.3714
1.27379103176004E+002 5.69971084190853E-001 -70.3715
1.27579384784772E+002 5.04862628866917E-001 -70.3716
1.27779666393539E+002 4.42391543140632E-001 -70.3718
1.27979948002306E+002 3.83099963969754E-001 -70.3719
1.28180229611073E+002 3.27459182614230E-001 -70.3721
1.28380511219841E+002 2.75862116938447E-001 -70.3722
1.28580792828608E+002 2.28617157297243E-001 -70.3723
1.28781074437375E+002 1.85944050023875E-001 -70.3724
1.28981356046143E+002 1.47972344039464E-001 -70.3724
1.29181637654910E+002 1.14742679405803E-001 -70.3723
1.29381919263677E+002 8.62108939240419E-002 -70.372
1.29582200872445E+002 6.22546269498278E-002 -70.3718
1.29782482481212E+002 4.26818659176495E-002 -70.3714
1.29982764089979E+002 2.72407514566711E-002 -70.3709
1.30183045698746E+002 1.56299476311428E-002 -70.3704
1.30383327307514E+002 7.50898428096142E-003 -70.3696
1.30583608916281E+002 2.50815557972770E-003 -70.3683
1.30783890525048E+002 2.37765951750141E-004 -70.3629
1.30984172133816E+002 2.96702332268594E-004 -67.2353
1.31184453742583E+002 2.28044040722962E-003 -67.2309
1.31384735351350E+002 5.78863951557448E-003 -67.23
1.31585016960118E+002 1.04324454794018E-002 -67.2296
1.31785298568885E+002 1.58415221527636E-002 -67.2295
1.31985580177652E+002 2.16707046617090E-002 -67.2295
1.32185861786420E+002 2.76060491768443E-002 -67.2295
1.32386143395187E+002 3.33699802122153E-002 -67.2295
1.32586425003954E+002 3.87252288713643E-002 -67.2295
1.32786706612721E+002 4.34773188059208E-002 -67.2295
1.32986988221489E+002 4.74754778575302E-002 -67.2294
1.33187269830256E+002 5.06120055764506E-002 -67.2293
1.33387551439023E+002 5.28202764627914E-002 -67.2291
1.33587833047791E+002 5.40716738802033E-002 -67.2289
1.33788114656558E+002 5.43718073775139E-002 -67.2287
1.33988396265325E+002 5.37563581254031E-002 -67.2286
1.34188677874093E+002 5.22868305305900E-002 -67.2285
1.34388959482860E+002 5.00463833101379E-002 -67.2285
1.34589241091627E+002 4.71357986534822E-002 -67.2286
1.34789522700394E+002 4.36695524605592E-002 -67.2288
1.34989804309162E+002 3.97718945357111E-002 -67.2292
1.35190085917929E+002 3.55728459922831E-002 -67.2296
1.35390367526696E+002 3.12040691882143E-002 -67.2301
1.35590649135464E+002 2.67946479515786E-002 -67.2306
1.35790930744231E+002 2.24669090365422E-002 -67.2311
1.35991212352998E+002 1.83324937990966E-002 -67.2315
1.36191493961766E+002 1.44889302740930E-002 -67.2317
1.36391775570533E+002 1.10169477695261E-002 -67.2317
1.36592057179300E+002 7.97871843973986E-003 -67.2314
1.36792338788067E+002 5.41711454520360E-003 -67.2307
1.36992620396835E+002 3.35595648387758E-003 -67.2296
1.37192902005602E+002 1.80111909906881E-003 -67.2276
1.37393183614369E+002 7.42284063915414E-004 -67.2241
1.37593465223137E+002 1.55089020764443E-004 -67.214
1.37793746831904E+002 3.43404385126610E-006 -64.201
1.37994028440671E+002 2.41756469340785E-004 -64.1006
1.38194310049439E+002 8.17160950240026E-004 -64.0934
1.38394591658206E+002 1.67137272761991E-003 -64.0904
1.38594873266973E+002 2.74254878863020E-003 -64.0885
1.38795154875740E+002 3.96701899701590E-003 -64.0873
1.38995436484508E+002 5.28103089986914E-003 -64.0866
1.39195718093275E+002 6.62254063009868E-003 -64.0861
1.39395999702042E+002 7.93303926781515E-003 -64.0859
1.39596281310810E+002 9.15934540956501E-003 -64.0859
1.39796562919577E+002 1.02552475576707E-002 -64.086
1.39996844528344E+002 1.11828578516882E-002 -64.0861
1.40197126137112E+002 1.19135484573458E-002 -64.0863
1.40397407745879E+002 1.24283822286033E-002 -64.0863
1.40597689354646E+002 1.27180110713906E-002 -64.0863
1.40797970963414E+002 1.27820846026057E-002 -64.0861
1.40998252572181E+002 1.26282725260670E-002 -64.0859
1.41198534180948E+002 1.22710433104772E-002 -64.0856
1.41398815789715E+002 1.17303514651358E-002 -64.0852
1.41599097398483E+002 1.10303654325430E-002 -64.085
1.41799379007250E+002 1.01983244508110E-002 -64.0848
1.41999660616017E+002 9.26355755020300E-003 -64.0848
1.42199942224785E+002 8.25664518607639E-003 -64.0851
1.42400223833552E+002 7.20866659097638E-003 -64.0856
1.42600505442319E+002 6.15046206912185E-003 -64.0864
1.42800787051087E+002 5.11185119595373E-003 -64.0875
1.43001068659854E+002 4.12078071027073E-003 -64.0888
1.43201350268621E+002 3.20242007693111E-003 -64.0903
1.43401631877388E+002 2.37826591038470E-003 -64.0918
1.43601913486156E+002 1.66534686094780E-003 -64.0932
1.43802195094923E+002 1.07562979455974E-003 -64.0943
1.44002476703690E+002 6.15713186023762E-004 -64.0949
1.44202758312458E+002 2.86857659398893E-004 -64.0946
1.44403039921225E+002 8.53547360624937E-005 -64.092
1.44603321529992E+002 3.18428395859907E-006 -64.064
1.44803603138760E+002 2.88703089826712E-005 -60.9678
1.45003884747527E+002 1.48422459179113E-004 -60.9603
1.45204166356294E+002 3.46251198755328E-004 -60.9569
1.45404447965061E+002 6.05966858025387E-004 -60.9542
1.45604729573829E+002 9.11010491686597E-004 -60.9517
1.45805011182596E+002 1.24510816870394E-003 -60.9492
1.46005292791363E+002 1.59257953996628E-003 -60.9469
1.46205574400131E+002 1.93855747046751E-003 -60.945
1.46405856008898E+002 2.26918303329034E-003 -60.9434
1.46606137617665E+002 2.57182884106209E-003 -60.9422
1.46806419226433E+002 2.83537776486640E-003 -60.9416
1.47006700835200E+002 3.05055118260541E-003 -60.9414
1.47206982443967E+002 3.21025001120498E-003 -60.9416
1.47407264052734E+002 3.30985102509786E-003 -60.9421
1.47607545661502E+002 3.34739561451119E-003 -60.9428
1.47807827270269E+002 3.32361942516631E-003 -60.9436
1.48008108879036E+002 3.24179629537243E-003 -60.9444
1.48208390487804E+002 3.10740231185596E-003 -60.9451
1.48408672096571E+002 2.92763773787643E-003 -60.9456
1.48608953705338E+002 2.71086846928144E-003 -60.946
1.48809235314106E+002 2.46605917051984E-003 -60.9462
1.49009516922873E+002 2.20226536823929E-003 -60.9463
1.49209798531640E+002 1.92823332728679E-003 -60.9466
1.49410080140407E+002 1.65212946627111E-003 -60.9472
1.49610361749175E+002 1.38139218344261E-003 -60.9483
1.49810643357942E+002 1.12267515406800E-003 -60.9502
1.50010924966709E+002 8.81837736199667E-004 -60.9532
1.50211206575477E+002 6.63937576396263E-004 -60.9577
1.50411488184244E+002 4.73192033754994E-004 -60.9642
1.50611769793011E+002 3.12894878683886E-004 -60.9734
1.50812051401779E+002 1.85297216974387E-004 -60.9871
1.51012333010546E+002 9.14806742624039E-005 -61.0096
1.51212614619313E+002 3.12616001622267E-005 -61.0573
1.51412896228081E+002 3.16476867355953E-006 -61.2865
1.51613177836848E+002 4.49399240142614E-006 -63.8369
1.51813459445615E+002 3.15081794057781E-005 -64.0129
1.52013741054382E+002 7.96894794906671E-005 -64.0562
1.52214022663150E+002 1.44070754650322E-004 -64.0777
1.52414304271917E+002 2.19577385053458E-004 -64.0914
1.52614585880684E+002 3.01336224185740E-004 -64.1012
1.52814867489452E+002 3.84912666195142E-004 -64.1087
1.53015149098219E+002 4.66453098959024E-004 -64.1148
1.53215430706986E+002 5.42730415315799E-004 -64.1201
1.53415712315754E+002 6.11109841681755E-004 -64.1253
1.53615993924521E+002 6.69466608024372E-004 -64.1308
1.53816275533288E+002 7.16092880738418E-004 -64.1373
1.54016557142055E+002 7.49628002493089E-004 -64.1451
1.54216838750823E+002 7.69034783654883E-004 -64.1549
1.54417120359590E+002 7.73628550852004E-004 -64.1671
1.54617401968357E+002 7.63149034669726E-004 -64.182
1.54817683577125E+002 7.37852044916642E-004 -64.2002
1.55017965185892E+002 6.98591249654846E-004 -64.2219
1.55218246794659E+002 6.46861515902616E-004 -64.2478
1.55418528403427E+002 5.84783502427570E-004 -64.2783
1.55618810012194E+002 5.15022151108459E-004 -64.3143
1.55819091620961E+002 4.40646021325426E-004 -64.3572
1.56019373229728E+002 3.64946538684928E-004 -64.409
1.56219654838496E+002 2.91243408551313E-004 -64.4727
1.56419936447263E+002 2.22703275948505E-004 -64.5537
1.56620218056030E+002 1.62193437363837E-004 -64.661
1.56820499664798E+002 1.12182753814115E-004 -64.81
1.57020781273565E+002 7.46905760436456E-005 -65.0275
1.57221062882332E+002 5.12744124521762E-005 -65.349
1.57421344491100E+002 4.30406829056664E-005 -65.778
1.57621626099867E+002 5.06615541460481E-005 -66.216
1.57821907708634E+002 7.43845267673670E-005 -66.5561
1.58022189317401E+002 1.14028834651293E-004 -66.794
1.58222470926169E+002 1.68971630760797E-004 -66.9653
1.58422752534936E+002 2.38134883277115E-004 -67.0979
1.58623034143703E+002 3.19988758268865E-004 -67.2084
1.58823315752471E+002 4.12587753535403E-004 -67.3066
1.59023597361238E+002 5.13651850343454E-004 -67.3981
1.59223878970005E+002 6.20697460013710E-004 -67.4866
1.59424160578773E+002 7.31213769346211E-004 -67.5747
1.59624442187540E+002 8.42871367164048E-004 -67.6639
1.59824723796307E+002 9.53743684038092E-004 -67.7554
1.60025005405075E+002 1.06251905169635E-003 -67.8502
1.60225287013842E+002 1.16868241708297E-003 -67.949
1.60425568622609E+002 1.27265032620537E-003 -68.0522
1.60625850231376E+002 1.37584941786642E-003 -68.1602
1.60826131840144E+002 1.48073571425149E-003 -68.2732
1.61026413448911E+002 1.59075796488279E-003 -68.3912
1.61226695057678E+002 1.71027219005923E-003 -68.5137
1.61426976666446E+002 1.84441608657332E-003 -68.6405
1.61627258275213E+002 1.99895152535565E-003 -68.7707
1.61827539883980E+002 2.18008193733742E-003 -68.9034
1.62027821492748E+002 2.39425010206400E-003 -69.0379
1.62228103101515E+002 2.64792171284462E-003 -69.173
1.62428384710282E+002 2.94736161499629E-003 -69.3079
1.62628666319049E+002 3.29841269167358E-003 -69.4421
1.62828947927817E+002 3.70629128192742E-003 -69.5748
1.63029229536584E+002 4.17541660770048E-003 -69.706
1.63229511145351E+002 4.70929368686209E-003 -69.8355
1.63429792754119E+002 5.31046855958655E-003 -69.9633
1.63630074362886E+002 5.98057079598994E-003 -70.0897
1.63830355971653E+002 6.72045128250669E-003 -70.2148
1.64030637580421E+002 7.53041395714738E-003 -70.339
1.64230919189188E+002 8.41052973268324E-003 -70.4626
1.64431200797955E+002 9.36101079903772E-003 -70.5859
1.64631482406722E+002 1.03826152499256E-002 -70.7091
1.64831764015490E+002 1.14770466185061E-002 -70.8325
1.65032045624257E+002 1.26473110171101E-002 -70.9563
1.65232327233024E+002 1.38979962049204E-002 -71.0806
1.65432608841792E+002 1.52354416528152E-002 -71.2056
1.65632890450559E+002 1.66677758563104E-002 -71.3314
1.65833172059326E+002 1.82048060063120E-002 -71.4578
1.66033453668094E+002 1.98577549899934E-002 -71.5851
1.66233735276861E+002 2.16388510597597E-002 -71.713
1.66434016885628E+002 2.35607860376767E-002 -71.8415
1.66634298494395E+002 2.56360683437995E-002 -71.9705
1.66834580103163E+002 2.78763071070091E-002 -72.0998
1.67034861711930E+002 3.02914725975469E-002 -72.2295
1.67235143320697E+002 3.28891854149584E-002 -72.3594
1.67435424929465E+002 3.56740912565960E-002 -72.4894
1.67635706538232E+002 3.86473785845985E-002 -72.6195
1.67835988146999E+002 4.18064921502595E-002 -72.7496
1.68036269755767E+002 4.51450855628703E-002 -72.8797
1.68236551364534E+002 4.86532409513692E-002 -73.0099
1.68436832973301E+002 5.23179640362460E-002 -73.1402
1.68637114582069E+002 5.61239401003845E-002 -73.2706
1.68837396190836E+002 6.00545124860088E-002 -73.4013
1.69037677799603E+002 6.40928227239815E-002 -73.5324
1.69237959408370E+002 6.82230325782103E-002 -73.6639
1.69438241017138E+002 7.24315351808691E-002 -73.796
1.69638522625905E+002 7.67080564699358E-002 -73.9287
1.69838804234672E+002 8.10465500094548E-002 -74.0622
1.70039085843440E+002 8.54457979133980E-002 -74.1965
1.70239367452207E+002 8.99096472901491E-002 -74.3317
1.70439649060974E+002 9.44468341771946E-002 -74.4678
1.70639930669742E+002 9.90703738531614E-002 -74.6049
1.70840212278509E+002 1.03796526074332E-001 -74.7428
1.71040493887276E+002 1.08643374528119E-001 -74.8816
1.71240775496043E+002 1.13629089958957E-001 -75.0212
1.71441057104811E+002 1.18769974294580E-001 -75.1615
1.71641338713578E+002 1.24078406891082E-001 -75.3024
1.71841620322345E+002 1.29560831840322E-001 -75.4439
1.72041901931113E+002 1.35215935236432E-001 -75.5857
1.72242183539880E+002 1.41033161614643E-001 -75.7278
1.72442465148647E+002 1.46991708083943E-001 -75.87
1.72642746757415E+002 1.53060112296796E-001 -76.0124
1.72843028366182E+002 1.59196516632084E-001 -76.1547
1.73043309974949E+002 1.65349647282910E-001 -76.2971
1.73243591583716E+002 1.71460496032292E-001 -76.4395
1.73443873192484E+002 1.77464638147031E-001 -76.5818
1.73644154801251E+002 1.83295066568173E-001 -76.7242
1.73844436410018E+002 1.88885375267452E-001 -76.8667
1.74044718018786E+002 1.94173087864740E-001 -77.0094
1.74244999627553E+002 1.99102905165373E-001 -77.1524
1.74445281236320E+002 2.03629639748973E-001 -77.2958
1.74645562845088E+002 2.07720618177374E-001 -77.4397
1.74845844453855E+002 2.11357361239053E-001 -77.5842
1.75046126062622E+002 2.14536397862925E-001 -77.7295
1.75246407671389E+002 2.17269125631768E-001 -77.8756
1.75446689280157E+002 2.19580696044965E-001 -78.0227
1.75646970888924E+002 2.21507971176329E-001 -78.1707
1.75847252497691E+002 2.23096665377911E-001 -78.3198
1.76047534106459E+002 2.24397846604711E-001 -78.4698
1.76247815715226E+002 2.25464022591164E-001 -78.6209
1.76448097323993E+002 2.26345073881878E-001 -78.7729
1.76648378932761E+002 2.27084315698879E-001 -78.9257
1.76848660541528E+002 2.27714971758601E-001 -79.0793
1.77048942150295E+002 2.28257324389716E-001 -79.2336
1.77249223759063E+002 2.28716766798724E-001 -79.3883
1.77449505367830E+002 2.29082926602040E-001 -79.5433
1.77649786976597E+002 2.29329957790398E-001 -79.6986
1.77850068585364E+002 2.29418015591872E-001 -79.854
1.78050350194132E+002 2.29295841042669E-001 -80.0094
1.78250631802899E+002 2.28904296199299E-001 -80.1647
1.78450913411666E+002 2.28180613976320E-001 -80.32
1.78651195020434E+002 2.27063065440386E-001 -80.4751
1.78851476629201E+002 2.25495707893639E-001 -80.6303
1.79051758237968E+002 2.23432863402728E-001 -80.7854
1.79252039846736E+002 2.20842991512407E-001 -80.9407
1.79452321455503E+002 2.17711661145174E-001 -81.0962
1.79652603064270E+002 2.14043392031895E-001 -81.2521
1.79852884673037E+002 2.09862220117926E-001 -81.4084
1.80053166281805E+002 2.05210937240133E-001 -81.5655
1.80253447890572E+002 2.00149055006976E-001 -81.7234
1.80453729499339E+002 1.94749638100233E-001 -81.8822
1.80654011108107E+002 1.89095235603652E-001 -82.042
1.80854292716874E+002 1.83273204125126E-001 -82.203
1.81054574325641E+002 1.77370758770533E-001 -82.3652
1.81254855934409E+002 1.71470104743149E-001 -82.5285
1.81455137543176E+002 1.65643992780131E-001 -82.693
1.81655419151943E+002 1.59952007008679E-001 -82.8585
1.81855700760710E+002 1.54437837033389E-001 -83.025
1.82055982369478E+002 1.49127711520687E-001 -83.1922
1.82256263978245E+002 1.44030083729314E-001 -83.3599
1.82456545587012E+002 1.39136566651232E-001 -83.5279
1.82656827195780E+002 1.34424023417065E-001 -83.6961
1.82857108804547E+002 1.29857634164433E-001 -83.8642
1.83057390413314E+002 1.25394690043089E-001 -84.0321
1.83257672022082E+002 1.20988813937704E-001 -84.1996
1.83457953630849E+002 1.16594279973741E-001 -84.3666
1.83658235239616E+002 1.12170102297370E-001 -84.5333
1.83858516848383E+002 1.07683588246287E-001 -84.6995
1.84058798457151E+002 1.03113099863129E-001 -84.8654
1.84259080065918E+002 9.84498365790090E-002 -85.0311
1.84459361674685E+002 9.36985347859127E-002 -85.1968
1.84659643283453E+002 8.88770695866207E-002 -85.3628
1.84859924892220E+002 8.40150323329797E-002 -85.5292
1.85060206500987E+002 7.91514369304519E-002 -85.6963
1.85260488109755E+002 7.43317716030335E-002 -85.8644
1.85460769718522E+002 6.96046558628034E-002 -86.0336
1.85661051327289E+002 6.50183819379440E-002 -86.2042
1.85861332936056E+002 6.06176153429291E-002 -86.3762
1.86061614544824E+002 5.64405023392137E-002 -86.5498
1.86261896153591E+002 5.25163863732799E-002 -86.7249
1.86462177762358E+002 4.88642762425969E-002 -86.9015
1.86662459371126E+002 4.54921415816538E-002 -87.0793
1.86862740979893E+002 4.23970423126258E-002 -87.258
1.87063022588660E+002 3.95660336268307E-002 -87.4373
1.87263304197428E+002 3.69777317022336E-002 -87.6168
1.87463585806195E+002 3.46043814651199E-002 -87.796
1.87663867414962E+002 3.24142387635485E-002 -87.9747
1.87864149023730E+002 3.03740665423318E-002 -88.1525
1.88064430632497E+002 2.84515479657304E-002 -88.3291
1.88264712241264E+002 2.66174377694764E-002 -88.5043
1.88464993850031E+002 2.48473042972892E-002 -88.6782
1.88665275458799E+002 2.31227557287068E-002 -88.8507
1.88865557067566E+002 2.14320913504947E-002 -89.0222
1.89065838676333E+002 1.97703683855966E-002 -89.1928
1.89266120285101E+002 1.81389227744914E-002 -89.363
1.89466401893868E+002 1.65444244993172E-002 -89.5331
1.89666683502635E+002 1.49975811709409E-002 -89.7037
1.89866965111403E+002 1.35116251258945E-002 -89.8753
1.90067246720170E+002 1.21007277714082E-002 -90.0484
1.90267528328937E+002 1.07784802066815E-002 -90.2236
1.90467809937704E+002 9.55656236278732E-003 -90.4014
1.90668091546472E+002 8.44369633188037E-003 -90.5822
1.90868373155239E+002 7.44494637930056E-003 -90.7662
1.91068654764006E+002 6.56139203596317E-003 -90.9536
1.91268936372774E+002 5.79016540121282E-003 -91.1442
1.91469217981541E+002 5.12481272089040E-003 -91.3374
1.91669499590308E+002 4.55591607291426E-003 -91.5327
1.91869781199076E+002 4.07189523850165E-003 -91.7291
1.92070062807843E+002 3.65990312729861E-003 -91.9255
1.92270344416610E+002 3.30673000520728E-003 -92.1207
1.92470626025377E+002 2.99964095839210E-003 -92.3137
1.92670907634145E+002 2.72708566947267E-003 -92.5038
1.92871189242912E+002 2.47923757881412E-003 -92.6905
1.93071470851679E+002 2.24833877636797E-003 -92.8735
1.93271752460447E+002 2.02884568407542E-003 -93.0532
1.93472034069214E+002 1.81738729380667E-003 -93.2298
1.93672315677981E+002 1.61256140306024E-003 -93.4043
1.93872597286749E+002 1.41460433721156E-003 -93.5775
1.94072878895516E+002 1.22497581328091E-003 -93.7506
1.94273160504283E+002 1.04590291331216E-003 -93.9252
1.94473442113051E+002 8.79925833088143E-004 -94.103
1.94673723721818E+002 7.29483557843501E-004 -94.2858
1.94874005330585E+002 5.96570440173090E-004 -94.4759
1.95074286939352E+002 4.82485503763022E-004 -94.6758
1.95274568548120E+002 3.87685984564340E-004 -94.8879
1.95474850156887E+002 3.11746061019590E-004 -95.1142
1.95675131765654E+002 2.53411868625937E-004 -95.3555
1.95875413374422E+002 2.10735645229836E-004 -95.6102
1.96075694983189E+002 1.81265962996038E-004 -95.8738
1.96275976591956E+002 1.62267966253350E-004 -96.1388
1.96476258200724E+002 1.50947512814709E-004 -96.3973
1.96676539809491E+002 1.44655904491860E-004 -96.6425
1.96876821418258E+002 1.41056942301459E-004 -96.8709
1.97077103027025E+002 1.38244543862837E-004 -97.0818
1.97277384635793E+002 1.34806169736977E-004 -97.2765
1.97477666244560E+002 1.29833888878616E-004 -97.4573
1.97677947853327E+002 1.22890290980855E-004 -97.6271
1.97878229462095E+002 1.13940106550971E-004 -97.7885
1.98078511070862E+002 1.03260122271512E-004 -97.9442
1.98278792679629E+002 9.13398899436358E-005 -98.0968
1.98479074288397E+002 7.87841844120712E-005 -98.2489
1.98679355897164E+002 6.62256843779101E-005 -98.4034
1.98879637505931E+002 5.42534829573496E-005 -98.5635
1.99079919114698E+002 4.33602681303761E-005 -98.7331
1.99280200723466E+002 3.39086907411475E-005 -98.9165
1.99480482332233E+002 2.61157288379583E-005 -99.1189
1.99680763941000E+002 2.00527676743245E-005 -99.3453
1.99881045549768E+002 1.56585322498485E-005 -99.5986
2.00081327158535E+002 1.27617669647190E-005 -99.8759
