# omega                  |E(w)|^2           arg(E(w))
3.13212485260462e+00 -3.87572532890832e-04 +1.61610876813249e-03
3.13364456383830e+00 -3.70343188333087e-04 +1.59124201315810e-03
3.13516427507197e+00 -3.53249644430269e-04 +1.56490573416383e-03
3.13668398630565e+00 -3.36325558120557e-04 +1.53713060779590e-03
3.13820369753932e+00 -3.19602916797661e-04 +1.50794890148098e-03
3.13972340877300e+00 -3.03112023173543e-04 +1.47739449076257e-03
3.14124312000667e+00 -2.86881488971871e-04 +1.44550287244977e-03
3.14276283124035e+00 -2.70938237160958e-04 +1.41231117302864e-03
3.14428254247402e+00 -2.55307512373983e-04 +1.37785815182181e-03
3.14580225370770e+00 -2.40012899108529e-04 +1.34218419842259e-03
3.14732196494137e+00 -2.25076347242622e-04 +1.30533132397412e-03
3.14884167617505e+00 -2.10518204359477e-04 +1.26734314591393e-03
3.15036138740872e+00 -1.96357254326523e-04 +1.22826486585702e-03
3.15188109864240e+00 -1.82610761537740e-04 +1.18814324034699e-03
3.15340080987607e+00 -1.69294520196263e-04 +1.14702654426405e-03
3.15492052110975e+00 -1.56422907985120e-04 +1.10496452674027e-03
3.15644023234342e+00 -1.44008943455625e-04 +1.06200835949549e-03
3.15795994357710e+00 -1.32064346445212e-04 +1.01821057757264e-03
3.15947965481078e+00 -1.20599600830729e-04 +9.73625012514850e-04
3.16099936604445e+00 -1.09624018917531e-04 +9.28306718093562e-04
3.16251907727813e+00 -9.91458067712015e-05 +8.82311888760180e-04
3.16403878851180e+00 -8.91721298059609e-05 +8.35697771058103e-04
3.16555849974548e+00 -7.97091779619332e-05 +7.88522568293274e-04
3.16707821097915e+00 -7.07622298223279e-05 +7.40845338821643e-04
3.16859792221283e+00 -6.23357150512943e-05 +6.92725888367755e-04
3.17011763344650e+00 -5.44332745631624e-05 +6.44224656843986e-04
3.17163734468018e+00 -4.70578178731411e-05 +5.95402600187903e-04
3.17315705591385e+00 -4.02115771199417e-05 +5.46321067782732e-04
3.17467676714753e+00 -3.38961572974421e-05 +4.97041676066058e-04
3.17619647838120e+00 -2.81125822829103e-05 +4.47626178968847e-04
3.17771618961488e+00 -2.28613363013625e-05 +3.98136335857539e-04
3.17923590084855e+00 -1.81424005225060e-05 +3.48633777678083e-04
3.18075561208223e+00 -1.39552845441957e-05 +2.99179872020117e-04
3.18227532331590e+00 -1.02990525769645e-05 +2.49835587834538e-04
3.18379503454958e+00 -7.17234420437322e-06 +2.00661360544277e-04
3.18531474578325e+00 -4.57338965667868e-06 +1.51716958291995e-04
3.18683445701693e+00 -2.50001959588539e-06 +1.03061350062397e-04
3.18835416825060e+00 -9.49669472663314e-07 +5.47525764086383e-05
3.18987387948428e+00 8.06214249159096e-08 +6.84762349481033e-06
3.19139359071795e+00 5.94216052440987e-07 -4.05976988542865e-05
3.19291330195163e+00 5.94890584257650e-07 -8.75288744329208e-05
3.19443301318530e+00 8.68499942199179e-08 -1.33892792632583e-04
3.19595272441898e+00 -9.25252098084359e-07 -1.79637854526079e-04
3.19747243565266e+00 -2.43628970224154e-06 -2.24714072506625e-04
3.19899214688633e+00 -4.44063728320262e-06 -2.69073162978504e-04
3.20051185812001e+00 -6.93213960759754e-06 -3.12668631646429e-04
3.20203156935368e+00 -9.90407911358317e-06 -3.55455851004814e-04
3.20355128058736e+00 -1.33491413357709e-05 -3.97392129686028e-04
3.20507099182103e+00 -1.72593789422149e-05 -4.38436773385820e-04
3.20659070305471e+00 -2.16261749576852e-05 -4.78551137146373e-04
3.20811041428838e+00 -2.64402057609412e-05 -5.17698668840941e-04
3.20963012552206e+00 -3.16914044510261e-05 -5.55844943767510e-04
3.21114983675573e+00 -3.73689251788824e-05 -5.92957690324623e-04
3.21266954798941e+00 -4.34611090363545e-05 -6.29006806805972e-04
3.21418925922308e+00 -4.99554520853610e-05 -6.63964369414730e-04
3.21570897045676e+00 -5.68385760929018e-05 -6.97804631660999e-04
3.21722868169043e+00 -6.40962025192974e-05 -7.30504015366245e-04
3.21874839292411e+00 -7.17131302779023e-05 -7.62041093557042e-04
3.22026810415778e+00 -7.96732177560258e-05 -7.92396565586531e-04
3.22178781539146e+00 -8.79593695489011e-05 -8.21553224873679e-04
3.22330752662513e+00 -9.65535283202505e-05 -8.49495919699763e-04
3.22482723785881e+00 -1.05436672156903e-04 -8.76211507545754e-04
3.22634694909248e+00 -1.14588817738934e-04 -9.01688803494786e-04
3.22786666032616e+00 -1.23989029594600e-04 -9.25918523259113e-04
3.22938637155983e+00 -1.33615435656482e-04 -9.48893221421630e-04
3.23090608279351e+00 -1.43445249279115e-04 -9.70607225506889e-04
3.23242579402718e+00 -1.53454797820823e-04 -9.91056566516897e-04
3.23394550526086e+00 -1.63619557834161e-04 -1.01023890657998e-03
3.23546521649454e+00 -1.73914196849639e-04 -1.02815346437104e-03
3.23698492772821e+00 -1.84312621677816e-04 -1.04480093896273e-03
3.23850463896189e+00 -1.94788033096242e-04 -1.06018343276515e-03
3.24002435019556e+00 -2.05312986729422e-04 -1.07430437420277e-03
3.24154406142924e+00 -2.15859459872551e-04 -1.08716844076314e-03
3.24306377266291e+00 -2.26398923956401e-04 -1.09878148303231e-03
3.24458348389659e+00 -2.36902422296601e-04 -1.10915045030793e-03
3.24610319513026e+00 -2.47340652723368e-04 -1.11828331835032e-03
3.24762290636394e+00 -2.57684054638928e-04 -1.12618901979903e-03
3.24914261759761e+00 -2.67902900009957e-04 -1.13287737774271e-03
3.25066232883129e+00 -2.77967387762902e-04 -1.13835904288838e-03
3.25218204006496e+00 -2.87847741015693e-04 -1.14264543473041e-03
3.25370175129864e+00 -2.97514306552062e-04 -1.14574868707011e-03
3.25522146253231e+00 -3.06937655918099e-04 -1.14768159818565e-03
3.25674117376599e+00 -3.16088687504552e-04 -1.14845758589790e-03
3.25826088499966e+00 -3.24938728962005e-04 -1.14809064772270e-03
3.25978059623334e+00 -3.33459639290484e-04 -1.14659532624335e-03
3.26130030746701e+00 -3.41623909940419e-04 -1.14398667977980e-03
3.26282001870069e+00 -3.49404764266829e-04 -1.14028025837366e-03
3.26433972993436e+00 -3.56776254685054e-04 -1.13549208505174e-03
3.26585944116804e+00 -3.63713356892424e-04 -1.12963864227378e-03
3.26737915240172e+00 -3.70192060537994e-04 -1.12273686341623e-03
3.26889886363539e+00 -3.76189455747469e-04 -1.11480412909111e-03
3.27041857486907e+00 -3.81683814940117e-04 -1.10585826804773e-03
3.27193828610274e+00 -3.86654669407912e-04 -1.09591756235882e-03
3.27345799733642e+00 -3.91082880166193e-04 -1.08500075654681e-03
3.27497770857009e+00 -3.94950702626611e-04 -1.07312707026633e-03
3.27649741980377e+00 -3.98241844690591e-04 -1.06031621412151e-03
3.27801713103744e+00 -4.00941517909138e-04 -1.04658840816441e-03
3.27953684227112e+00 -4.03036481409169e-04 -1.03196440259244e-03
3.28105655350479e+00 -4.04515078338111e-04 -1.01646550014067e-03
3.28257626473847e+00 -4.05367264638517e-04 -1.00011357964448e-03
3.28409597597214e+00 -4.05584630019122e-04 -9.82931120237432e-04
3.28561568720582e+00 -4.05160411049049e-04 -9.64941225639296e-04
3.28713539843949e+00 -4.04089496361269e-04 -9.46167647987703e-04
3.28865510967317e+00 -4.02368424008920e-04 -9.26634810669307e-04
3.29017482090684e+00 -3.99995371078978e-04 -9.06367829614003e-04
3.29169453214052e+00 -3.96970135721685e-04 -8.85392532529262e-04
3.29321424337419e+00 -3.93294111813949e-04 -8.63735475569324e-04
3.29473395460787e+00 -3.88970256524544e-04 -8.41423956957363e-04
3.29625366584154e+00 -3.84003051103346e-04 -8.18486027105981e-04
3.29777337707522e+00 -3.78398455262829e-04 -7.94950494813706e-04
3.29929308830889e+00 -3.72163855566025e-04 -7.70846929150704e-04
3.30081279954257e+00 -3.65308008275850e-04 -7.46205656687283e-04
3.30233251077625e+00 -3.57840977158274e-04 -7.21057753761259e-04
3.30385222200992e+00 -3.49774066763340e-04 -6.95435033526935e-04
3.30537193324360e+00 -3.41119751737739e-04 -6.69370027576755e-04
3.30689164447727e+00 -3.31891602744844e-04 -6.42895961977226e-04
3.30841135571095e+00 -3.22104209586253e-04 -6.16046727614001e-04
3.30993106694462e+00 -3.11773102133172e-04 -5.88856844793235e-04
3.31145077817830e+00 -3.00914669682174e-04 -5.61361422101905e-04
3.31297048941197e+00 -2.89546079354396e-04 -5.33596109583149e-04
3.31449020064565e+00 -2.77685194152402e-04 -5.05597046337914e-04
3.31600991187932e+00 -2.65350491283353e-04 -4.77400802716278e-04
3.31752962311300e+00 -2.52560981342311e-04 -4.49044317315264e-04
3.31904933434667e+00 -2.39336128932653e-04 -4.20564829049392e-04
3.32056904558035e+00 -2.25695775277182e-04 -3.91999804609058e-04
3.32208875681402e+00 -2.11660063346823e-04 -3.63386861667089e-04
3.32360846804770e+00 -1.97249366001472e-04 -3.34763688236523e-04
3.32512817928137e+00 -1.82484217602580e-04 -3.06167958622478e-04
3.32664789051505e+00 -1.67385249517635e-04 -2.77637246445272e-04
3.32816760174872e+00 -1.51973129893582e-04 -2.49208935245002e-04
3.32968731298240e+00 -1.36268508031976e-04 -2.20920127203515e-04
3.33120702421607e+00 -1.20291963649151e-04 -1.92807550543498e-04
3.33272673544975e+00 -1.04063961256151e-04 -1.64907466181354e-04
3.33424644668343e+00 -8.76048098406228e-05 -1.37255574224213e-04
3.33576615791710e+00 -7.09346279804793e-05 -1.09886920908713e-04
3.33728586915078e+00 -5.40733144658923e-05 -8.28358065828372e-05
3.33880558038445e+00 -3.70405244524715e-05 -5.61356953287192e-05
3.34032529161813e+00 -1.98556511150884e-05 -2.98191268183584e-05
3.34184500285180e+00 -2.53781271989303e-06 -3.91763098053599e-06
3.34336471408548e+00 1.48941550199304e-05 +2.15383539593334e-05
3.34488442531915e+00 3.24217014878358e-05 +4.65195595265786e-05
3.34640413655283e+00 5.00265588384148e-05 +7.09979606194911e-05
3.34792384778650e+00 6.76907350781980e-05 +9.49468442237362e-05
3.34944355902018e+00 8.53965028709068e-05 +1.18340872772188e-04
3.35096327025385e+00 1.03126384423243e-04 +1.41156141741807e-04
3.35248298148753e+00 1.20863132843281e-04 +1.63370231121070e-04
3.35400269272120e+00 1.38589710393300e-04 +1.84962250427053e-04
3.35552240395488e+00 1.56289264087408e-04 +2.05912876998635e-04
3.35704211518855e+00 1.73945099105443e-04 +2.26204387342590e-04
3.35856182642223e+00 1.91540650513540e-04 +2.45820681360997e-04
3.36008153765590e+00 2.09059453794437e-04 +2.64747299341630e-04
3.36160124888958e+00 2.26485114699178e-04 +2.82971431646932e-04
3.36312096012325e+00 2.43801278935407e-04 +3.00481921091837e-04
3.36464067135693e+00 2.60991602205917e-04 +3.17269258054610e-04
3.36616038259060e+00 2.78039721104906e-04 +3.33325568419610e-04
3.36768009382428e+00 2.94929225368447e-04 +3.48644594502847e-04
3.36919980505796e+00 3.11643631959719e-04 +3.63221669163348e-04
3.37071951629163e+00 3.28166361449399e-04 +3.77053683352720e-04
3.37223922752531e+00 3.44480717127365e-04 +3.90139047402576e-04
3.37375893875898e+00 3.60569867252345e-04 +4.02477646394224e-04
3.37527864999266e+00 3.76416830814831e-04 +4.14070789996654e-04
3.37679836122633e+00 3.92004467151486e-04 +4.24921157196947e-04
3.37831807246001e+00 4.07315469711241e-04 +4.35032736381496e-04
3.37983778369368e+00 4.22332364229874e-04 +4.44410761257708e-04
3.38135749492736e+00 4.37037511527165e-04 +4.53061643130804e-04
3.38287720616103e+00 4.51413115093184e-04 +4.60992900073177e-04
3.38439691739471e+00 4.65441233582277e-04 +4.68213083540632e-04
3.38591662862838e+00 4.79103798285043e-04 +4.74731703001749e-04
3.38743633986206e+00 4.92382635597627e-04 +4.80559149155013e-04
3.38895605109573e+00 5.05259494458517e-04 +4.85706616310202e-04
3.39047576232941e+00 5.17716078672494e-04 +4.90186024508915e-04
3.39199547356308e+00 5.29734083992113e-04 +4.94009941952070e-04
3.39351518479676e+00 5.41295239779383e-04 +4.97191508289946e-04
3.39503489603043e+00 5.52381355023268e-04 +4.99744359314467e-04
3.39655460726411e+00 5.62974368443721e-04 +5.01682553572516e-04
3.39807431849778e+00 5.73056402371104e-04 +5.03020501393448e-04
3.39959402973146e+00 5.82609820049466e-04 +5.03772896795886e-04
3.40111374096513e+00 5.91617285976487e-04 +5.03954652704688e-04
3.40263345219881e+00 6.00061828858278e-04 +5.03580839873896e-04
3.40415316343248e+00 6.07926906729046e-04 +5.02666629871640e-04
3.40567287466616e+00 6.15196473759396e-04 +5.01227242440283e-04
3.40719258589984e+00 6.21855048255059e-04 +4.99277897502035e-04
3.40871229713351e+00 6.27887781332412e-04 +4.96833772032184e-04
3.41023200836719e+00 6.33280525742016e-04 +4.93909961975805e-04
3.41175171960086e+00 6.38019904306623e-04 +4.90521449333117e-04
3.41327143083454e+00 6.42093377433433e-04 +4.86683074490962e-04
3.41479114206821e+00 6.45489309164862e-04 +4.82409513825577e-04
3.41631085330189e+00 6.48197031236058e-04 +4.77715262554696e-04
3.41783056453556e+00 6.50206904619169e-04 +4.72614622765923e-04
3.41935027576924e+00 6.51510378049593e-04 +4.67121696501692e-04
3.42086998700291e+00 6.52100043048779e-04 +4.61250383734453e-04
3.42238969823659e+00 6.51969684982648e-04 +4.55014385020350e-04
3.42390940947026e+00 6.51114329721758e-04 +4.48427208579877e-04
3.42542912070394e+00 6.49530285502495e-04 +4.41502181511017e-04
3.42694883193761e+00 6.47215179621918e-04 +4.34252464807416e-04
3.42846854317129e+00 6.44167989639197e-04 +4.26691071818475e-04
3.42998825440496e+00 6.40389068796108e-04 +4.18830889760216e-04
3.43150796563864e+00 6.35880165414117e-04 +4.10684703858874e-04
3.43302767687231e+00 6.30644436070366e-04 +4.02265223689031e-04
3.43454738810599e+00 6.24686452403117e-04 +3.93585111248817e-04
3.43606709933966e+00 6.18012201445364e-04 +3.84657010303913e-04
3.43758681057334e+00 6.10629079435653e-04 +3.75493576521131e-04
3.43910652180701e+00 6.02545879104454e-04 +3.66107507910668e-04
3.44062623304069e+00 5.93772770485183e-04 +3.56511575094786e-04
3.44214594427436e+00 5.84321275348176e-04 +3.46718650926899e-04
3.44366565550804e+00 5.74204235404573e-04 +3.36741738994219e-04
3.44518536674172e+00 5.63435774475469e-04 +3.26594000550519e-04
3.44670507797539e+00 5.52031254865739e-04 +3.16288779444939e-04
3.44822478920907e+00 5.40007228227647e-04 +3.05839624633027e-04
3.44974450044274e+00 5.27381381239202e-04 +2.95260309884162e-04
3.45126421167642e+00 5.14172476461108e-04 +2.84564850327326e-04
3.45278392291009e+00 5.00400288771728e-04 +2.73767515511543e-04
3.45430363414377e+00 4.86085537810846e-04 +2.62882838691515e-04
3.45582334537744e+00 4.71249816892012e-04 +2.51925622089048e-04
3.45734305661112e+00 4.55915518866799e-04 +2.40910937920698e-04
3.45886276784479e+00 4.40105759444771e-04 +2.29854125024855e-04
3.46038247907847e+00 4.23844298489290e-04 +2.18770780966067e-04
3.46190219031214e+00 4.07155459820323e-04 +2.07676749539577e-04
3.46342190154582e+00 3.90064050062264e-04 +1.96588103645336e-04
3.46494161277949e+00 3.72595277078413e-04 +1.85521123546778e-04
3.46646132401317e+00 3.54774668530378e-04 +1.74492270576475e-04
3.46798103524684e+00 3.36627991095082e-04 +1.63518156396089e-04
3.46950074648052e+00 3.18181170861052e-04 +1.52615507963214e-04
3.47102045771419e+00 2.99460215410024e-04 +1.41801128400839e-04
3.47254016894787e+00 2.80491138070952e-04 +1.31091854007237e-04
3.47405988018154e+00 2.61299884810275e-04 +1.20504507683425e-04
3.47557959141522e+00 2.41912264194384e-04 +1.10055849092715e-04
3.47709930264890e+00 2.22353880831134e-04 +9.97625219011223e-05
3.47861901388257e+00 2.02650072661567e-04 +8.96409984786807e-05
3.48013872511625e+00 1.82825852438269e-04 +7.97075224697534e-05
3.48165843634992e+00 1.62905853685858e-04 +6.99780496644283e-05
3.48317814758360e+00 1.42914281398593e-04 +6.04681876239017e-05
3.48469785881727e+00 1.22874867686457e-04 +5.11931345287625e-05
3.48621757005095e+00 1.02810832536242e-04 +4.21676177319033e-05
3.48773728128462e+00 8.27448498081454e-05 +3.34058325050729e-05
3.48925699251830e+00 6.26990185423298e-05 +2.49213814725923e-05
3.49077670375197e+00 4.26948396026211e-05 +1.67272152242777e-05
3.49229641498565e+00 2.27531976382644e-05 +8.83557459541938e-06
3.49381612621932e+00 2.89434829840252e-06 +1.25793509131822e-06
3.49533583745300e+00 -1.68620894107317e-05 -5.99504607848970e-06
3.49685554868667e+00 -3.64971357801841e-05 -1.29135799099873e-05
3.49837525992035e+00 -5.59924482596118e-05 -1.94887920327374e-05
3.49989497115402e+00 -7.53303147616076e-05 -2.57127652565060e-05
3.50141468238770e+00 -9.44936426818603e-05 -3.15785778652780e-05
3.50293439362137e+00 -1.13465943942720e-04 -3.70803373196011e-05
3.50445410485505e+00 -1.32231316399233e-04 -4.22132090634953e-05
3.50597381608872e+00 -1.50774421975226e-04 -4.69734401696520e-05
3.50749352732240e+00 -1.69080461921104e-04 -5.13583775968794e-05
3.50901323855608e+00 -1.87135149606365e-04 -5.53664808758633e-05
3.51053294978975e+00 -2.04924681276500e-04 -5.89973290830528e-05
3.51205266102343e+00 -2.22435705217186e-04 -6.22516220071053e-05
3.51357237225710e+00 -2.39655289776803e-04 -6.51311754585026e-05
3.51509208349078e+00 -2.56570890703557e-04 -6.76389107188374e-05
3.51661179472445e+00 -2.73170318253138e-04 -6.97788381727345e-05
3.51813150595813e+00 -2.89441704519091e-04 -7.15560352112010e-05
3.51965121719180e+00 -3.05373471430503e-04 -7.29766185400651e-05
3.52117092842548e+00 -3.20954299848182e-04 -7.40477110715864e-05
3.52269063965915e+00 -3.36173100175701e-04 -7.47774036195192e-05
3.52421035089283e+00 -3.51018984881039e-04 -7.51747116583631e-05
3.52573006212650e+00 -3.65481243300839e-04 -7.52495274459928e-05
3.52724977336018e+00 -3.79549319073366e-04 -7.50125678446764e-05
3.52876948459385e+00 -3.93212790514858e-04 -7.44753182080990e-05
3.53028919582753e+00 -4.06461354222514e-04 -7.36499727320600e-05
3.53180890706120e+00 -4.19284812151160e-04 -7.25493716925625e-05
3.53332861829488e+00 -4.31673062373288e-04 -7.11869360177343e-05
3.53484832952855e+00 -4.43616093692701e-04 -6.95765996594670e-05
3.53636804076223e+00 -4.55103984241747e-04 -6.77327402445856e-05
3.53788775199590e+00 -4.66126904148755e-04 -6.56701084972743e-05
3.53940746322958e+00 -4.76675122321309e-04 -6.34037569304677e-05
3.54092717446325e+00 -4.86739017346138e-04 -6.09489683071876e-05
3.54244688569693e+00 -4.96309092465167e-04 -5.83211843702129e-05
3.54396659693061e+00 -5.05375994542877e-04 -5.55359353330507e-05
3.54548630816428e+00 -5.13930536900111e-04 -5.26087706160274e-05
3.54700601939796e+00 -5.21963725847342e-04 -4.95551912954180e-05
3.54852573063163e+00 -5.29466790712613e-04 -4.63905847176129e-05
3.55004544186531e+00 -5.36431217121413e-04 -4.31301617073950e-05
3.55156515309898e+00 -5.42848783251674e-04 -3.97888967752871e-05
3.55308486433266e+00 -5.48711598753700e-04 -3.63814716996639e-05
3.55460457556633e+00 -5.54012145996462e-04 -3.29222228286247e-05
3.55612428680001e+00 -5.58743323274870e-04 -2.94250924123075e-05
3.55764399803368e+00 -5.62898489589131e-04 -2.59035842394414e-05
3.55916370926736e+00 -5.66471510588601e-04 -2.23707238140908e-05
3.56068342050103e+00 -5.69456805256174e-04 -1.88390232669704e-05
3.56220313173471e+00 -5.71849392897378e-04 -1.53204511554314e-05
3.56372284296838e+00 -5.73644939990723e-04 -1.18264072616755e-05
3.56524255420206e+00 -5.74839806450838e-04 -8.36770245711304e-06
3.56676226543573e+00 -5.75431090857367e-04 -4.95454365536555e-06
3.56828197666941e+00 -5.75416674205419e-04 -1.59652383420897e-06
3.56980168790308e+00 -5.74795261742187e-04 +1.69738293741415e-06
3.57132139913676e+00 -5.73566422465941e-04 +4.91882157246055e-06
3.57284111037043e+00 -5.71730625879863e-04 +8.06005128604744e-06
3.57436082160411e+00 -5.69289275612018e-04 +1.11139363484289e-05
3.57588053283778e+00 -5.66244739536637e-04 +1.40739324943743e-05
3.57740024407146e+00 -5.62600376057256e-04 +1.69340692474761e-05
3.57891995530513e+00 -5.58360556242168e-04 +1.96889284504438e-05
3.58043966653881e+00 -5.53530681534877e-04 +2.23336193229310e-05
3.58195937777249e+00 -5.48117196796323e-04 +2.48637503939810e-05
3.58347908900616e+00 -5.42127598472925e-04 +2.72753986807059e-05
3.58499880023984e+00 -5.35570437723540e-04 +2.95650765042360e-05
3.58651851147351e+00 -5.28455318377588e-04 +3.17296963501942e-05
3.58803822270719e+00 -5.20792889639652e-04 +3.37665341936266e-05
3.58955793394086e+00 -5.12594833496480e-04 +3.56731917167170e-05
3.59107764517454e+00 -5.03873846826414e-04 +3.74475578526071e-05
3.59259735640821e+00 -4.94643618253277e-04 +3.90877700891418e-05
3.59411706764189e+00 -4.84918799829317e-04 +4.05921759630370e-05
3.59563677887556e+00 -4.74714973674138e-04 +4.19592951680540e-05
3.59715649010924e+00 -4.64048613736736e-04 +4.31877826897712e-05
3.59867620134291e+00 -4.52937042887256e-04 +4.42763933648649e-05
3.60019591257659e+00 -4.41398385583637e-04 +4.52239482444566e-05
3.60171562381026e+00 -4.29451516392198e-04 +4.60293031197148e-05
3.60323533504394e+00 -4.17116004676423e-04 +4.66913195430898e-05
3.60475504627761e+00 -4.04412055797344e-04 +4.72088386507146e-05
3.60627475751129e+00 -3.91360449197464e-04 +4.75806580613047e-05
3.60779446874496e+00 -3.77982473764319e-04 +4.78055120937613e-05
3.60931417997864e+00 -3.64299860891320e-04 +4.78820555115290e-05
3.61083389121231e+00 -3.50334715670591e-04 +4.78088509641220e-05
3.61235360244599e+00 -3.36109446667711e-04 +4.75843602591691e-05
3.61387331367966e+00 -3.21646694737069e-04 +4.72069395580560e-05
3.61539302491334e+00 -3.06969261343934e-04 +4.66748385496273e-05
3.61691273614702e+00 -2.92100036861555e-04 +4.59862036150887e-05
3.61843244738069e+00 -2.77061929309908e-04 +4.51390849571649e-05
3.61995215861437e+00 -2.61877793997606e-04 +4.41314476272185e-05
3.62147186984804e+00 -2.46570364519241e-04 +4.29611863442199e-05
3.62299158108172e+00 -2.31162185547182e-04 +4.16261439614906e-05
3.62451129231539e+00 -2.15675547841009e-04 +4.01241334004077e-05
3.62603100354907e+00 -2.00132425876623e-04 +3.84529628356156e-05
3.62755071478274e+00 -1.84554418474769e-04 +3.66104638822982e-05
3.62907042601642e+00 -1.68962692781525e-04 +3.45945225070753e-05
3.63059013725009e+00 -1.53377931924567e-04 +3.24031123543408e-05
3.63210984848377e+00 -1.37820286636795e-04 +3.00343301558641e-05
3.63362955971744e+00 -1.22309331105108e-04 +2.74864328691622e-05
3.63514927095112e+00 -1.06864023265397e-04 +2.47578761709048e-05
3.63666898218479e+00 -9.15026697281764e-05 +2.18473539168859e-05
3.63818869341847e+00 -7.62428954786500e-05 +1.87538381676349e-05
3.63970840465214e+00 -6.11016184564240e-05 +1.54766193712041e-05
3.64122811588582e+00 -4.60950290779148e-05 +1.20153462896223e-05
3.64274782711949e+00 -3.12385747247592e-05 +8.37006525566419e-06
3.64426753835317e+00 -1.65469491796898e-05 +4.54125834844836e-06
3.64578724958684e+00 -2.03408695132245e-06 +5.29880085105968e-07
3.64730696082052e+00 1.22868376110012e-05 -3.66260776605665e-06
3.64882667205419e+00 2.64034065484577e-05 -8.03420362903936e-06
3.65034638328787e+00 4.03039500452468e-05 -1.25823361828272e-05
3.65186609452154e+00 5.39775339111339e-05 -1.73038373835770e-05
3.65338580575522e+00 6.74139430370565e-05 -2.21949187635818e-05
3.65490551698890e+00 8.06036610974447e-05 -2.72511512972156e-05
3.65642522822257e+00 9.35378468010938e-05 -3.24674490944360e-05
3.65794493945625e+00 1.06208307017909e-04 -3.78380571508761e-05
3.65946465068992e+00 1.18607467131552e-04 -4.33565433498427e-05
3.66098436192360e+00 1.30728338986054e-04 -4.90157948751170e-05
3.66250407315727e+00 1.42564486811735e-04 -5.48080191573073e-05
3.66402378439095e+00 1.54109991526256e-04 -6.07247494373204e-05
3.66554349562462e+00 1.65359413816541e-04 -6.67568549920863e-05
3.66706320685830e+00 1.76307756411248e-04 -7.28945560275489e-05
3.66858291809197e+00 1.86950425955056e-04 -7.91274432048656e-05
3.67010262932565e+00 1.97283194893430e-04 -8.54445017257979e-05
3.67162234055932e+00 2.07302163770374e-04 -9.18341398647800e-05
3.67314205179300e+00 2.17003724331436e-04 -9.82842217970293e-05
3.67466176302667e+00 2.26384523811900e-04 -1.04782104535765e-04
3.67618147426035e+00 2.35441430772328e-04 -1.11314678755945e-04
3.67770118549402e+00 2.44171502824864e-04 -1.17868413249237e-04
3.67922089672770e+00 2.52571956570104e-04 -1.24429402723902e-04
3.68074060796137e+00 2.60640140039204e-04 -1.30983418634225e-04
3.68226031919505e+00 2.68373507907582e-04 -1.37515962698711e-04
3.68378003042872e+00 2.75769599716381e-04 -1.44012322743206e-04
3.68529974166240e+00 2.82826021304907e-04 -1.50457630484831e-04
3.68681945289608e+00 2.89540429624071e-04 -1.56836920856669e-04
3.68833916412975e+00 2.95910521064369e-04 -1.63135192459143e-04
3.68985887536343e+00 3.01934023396226e-04 -1.69337468715019e-04
3.69137858659710e+00 3.07608691382550e-04 -1.75428859298727e-04
3.69289829783078e+00 3.12932306086340e-04 -1.81394621407746e-04
3.69441800906445e+00 3.17902677857861e-04 -1.87220220445770e-04
3.69593772029813e+00 3.22517652949036e-04 -1.92891389691962e-04
3.69745743153180e+00 3.26775123665233e-04 -1.98394188538401e-04
3.69897714276548e+00 3.30673041929367e-04 -2.03715058891235e-04
3.70049685399915e+00 3.34209436098546e-04 -2.08840879344702e-04
3.70201656523283e+00 3.37382430839833e-04 -2.13759016757269e-04
3.70353627646650e+00 3.40190269841750e-04 -2.18457374879902e-04
3.70505598770018e+00 3.42631341107893e-04 -2.22924439711566e-04
3.70657569893385e+00 3.44704204553495e-04 -2.27149321283860e-04
3.70809541016753e+00 3.46407621601212e-04 -2.31121791607245e-04
3.70961512140120e+00 3.47740586451355e-04 -2.34832318542027e-04
3.71113483263488e+00 3.48702358684251e-04 -2.38272095391935e-04
3.71265454386855e+00 3.49292496836873e-04 -2.41433066053037e-04
3.71417425510223e+00 3.49510892584691e-04 -2.44307945587430e-04
3.71569396633590e+00 3.49357805151514e-04 -2.46890236128656e-04
3.71721367756958e+00 3.48833895565485e-04 -2.49174238063859e-04
3.71873338880326e+00 3.47940260378025e-04 -2.51155056476362e-04
3.72025310003693e+00 3.46678464465155e-04 -2.52828602870787e-04
3.72177281127061e+00 3.45050572536342e-04 -2.54191592240263e-04
3.72329252250428e+00 3.43059178985442e-04 -2.55241535573401e-04
3.72481223373796e+00 3.40707435730682e-04 -2.55976727934628e-04
3.72633194497163e+00 3.37999077707119e-04 -2.56396232286008e-04
3.72785165620531e+00 3.34938445693158e-04 -2.56499859252801e-04
3.72937136743898e+00 3.31530506175395e-04 -2.56288143065590e-04
3.73089107867266e+00 3.27780867980046e-04 -2.55762313941404e-04
3.73241078990633e+00 3.23695795426771e-04 -2.54924267192916e-04
3.73393050114001e+00 3.19282217789731e-04 -2.53776529378654e-04
3.73545021237368e+00 3.14547734882019e-04 -2.52322221828854e-04
3.73696992360736e+00 3.09500618613092e-04 -2.50565021898925e-04
3.73848963484103e+00 3.04149810402579e-04 -2.48509122318520e-04
3.74000934607471e+00 2.98504914370072e-04 -2.46159189014803e-04
3.74152905730838e+00 2.92576186256075e-04 -2.43520317797769e-04
3.74304876854206e+00 2.86374518067000e-04 -2.40597990299456e-04
3.74456847977573e+00 2.79911418473144e-04 -2.37398029561071e-04
